Property,Theta,Gamma,Delta,Predictive,Probability
are juvenile,0.9366521639749408,0.31887444760650396,5.172349303029478,0.3050279400818905,0.0001000000000000001
are juvenile,0.9366521639749408,0.31887444760650396,5.172349303029478,0.191161313966674,0.00019999999999999985
are juvenile,0.9366521639749408,0.31887444760650396,5.172349303029478,0.10834568668342154,0.0017999999999999993
are juvenile,0.9366521639749408,0.31887444760650396,5.172349303029478,0.7162366828239035,0.00030000000000000024
are juvenile,0.9366521639749408,0.31887444760650396,5.172349303029478,0.4865453979761838,0.0009999999999999996
are juvenile,0.9366521639749408,0.31887444760650396,5.172349303029478,0.6018831918508581,0.0001000000000000001
are juvenile,0.9366521639749408,0.31887444760650396,5.172349303029478,0.19212090641913762,0.0011999999999999988
are juvenile,0.9366521639749408,0.31887444760650396,5.172349303029478,0.3383056820360334,0.0005999999999999994
are juvenile,0.9366521639749408,0.3081490630283952,5.172349303029478,0.3383056820360334,0.0014000000000000006
are juvenile,0.9366521639749408,0.3081490630283952,5.172349303029478,0.37478251210329405,0.0010999999999999998
are juvenile,0.9366521639749408,0.3081490630283952,5.172349303029478,0.24064927109763187,0.00030000000000000024
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.24064927109763187,0.0001000000000000001
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.09323448144769017,0.00019999999999999985
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0,0.00019999999999999985
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.5205798702674329,0.00019999999999999985
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.38279064759722525,0.00030000000000000024
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.16402080602108504,0.0001000000000000001
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.49233916560711055,0.0001000000000000001
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.33875514726921824,0.0001000000000000001
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.11086181314556799,0.0004
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.348223924630808,0.0011999999999999988
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.28714626527105885,0.00019999999999999985
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.12860694460225636,0.0001000000000000001
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.04705964166549943,0.0008999999999999997
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.2996851933922361,0.00019999999999999985
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.2899879928720018,0.0001000000000000001
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.17481665871462687,0.0001000000000000001
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.2575244550925534,0.0004
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.41737114911491857,0.0001000000000000001
are juvenile,0.9366521639749408,0.3081490630283952,5.893698090221733,0.3577320904421549,0.0009999999999999996
are juvenile,0.9335144171491265,0.3081490630283952,5.893698090221733,0.3577320904421549,0.00030000000000000024
are juvenile,0.9335144171491265,0.3081490630283952,5.893698090221733,0.7911779416979559,0.0009999999999999996
