0.1,-1186.4295967980513
0.2,-1167.4599654891874
0.30000000000000004,-1150.6003619553665
0.4,-1135.5712233965858
0.5,-1122.129360569987
0.6,-1110.0667821368193
0.7,-1099.207332397249
0.7999999999999999,-1089.4024772021407
0.8999999999999999,-1080.5270202426361
0.9999999999999999,-1072.4751590906715
1.0999999999999999,-1065.1570557432076
1.2,-1058.4959596558433
1.3,-1052.425849218931
1.4000000000000001,-1046.8895257276479
1.5000000000000002,-1041.837085151262
1.6000000000000003,-1037.2246964249646
1.7000000000000004,-1033.0136238762477
1.8000000000000005,-1029.1694419434277
1.9000000000000006,-1025.661400552303
2.0000000000000004,-1022.4619084812607
2.1000000000000005,-1019.546109471288
2.2000000000000006,-1016.891531751622
2.3000000000000007,-1014.4777962293324
2.400000000000001,-1012.286372059088
2.500000000000001,-1010.3003708958145
2.600000000000001,-1008.5043730423572
2.700000000000001,-1006.8842801078434
2.800000000000001,-1005.4271898270142
2.9000000000000012,-1004.1212894614957
3.0000000000000013,-1002.9557647891764
3.1000000000000014,-1001.9207221441704
3.2000000000000015,-1001.0071213370499
3.3000000000000016,-1000.2067175903383
3.4000000000000017,-999.5120108855915
3.5000000000000018,-998.9162013473515
3.600000000000002,-998.413149492944
3.700000000000002,-997.997340359687
3.800000000000002,-997.6638506850395
3.900000000000002,-997.4083184619391
4.000000000000002,-997.226914321725
4.100000000000001,-997.116314311455
4.200000000000001,-997.0736737314882
4.300000000000001,-997.0966017837227
4.4,-997.1831368516908
4.5,-997.3317222917417
4.6,-997.5411826609798
4.699999999999999,-997.8107003436219
4.799999999999999,-998.1397925643071
4.899999999999999,-998.5282887958616
4.999999999999998,-998.976308581434
5.099999999999998,-999.4842397978842
5.1999999999999975,-1000.0527173900682
5.299999999999997,-1000.6826026051368
5.399999999999997,-1001.3749627532223
5.4999999999999964,-1002.1310515165638
5.599999999999996,-1002.9522898240607
5.699999999999996,-1003.8402473029237
5.799999999999995,-1004.7966243139678
5.899999999999995,-1005.823234572552
5.999999999999995,-1006.9219883533985
6.099999999999994,-1008.0948762747043
6.199999999999994,-1009.3439536551688
6.299999999999994,-1010.6713254367638
6.399999999999993,-1012.0791316662577
6.499999999999993,-1013.5695335295668
